Time,Object,Integrity,VS.R.AE.AMR
2015-06-11 23:00,Whole Network,100%,13958
2015-06-12 00:00,Whole Network,100%,8036
2015-06-12 01:00,Whole Network,100%,5174
2015-06-12 02:00,Whole Network,100%,3443
2015-06-12 03:00,Whole Network,100%,2623
2015-06-12 04:00,Whole Network,100%,2563
2015-06-12 05:00,Whole Network,100%,4455
2015-06-12 06:00,Whole Network,100%,10985
2015-06-12 07:00,Whole Network,100%,34710
2015-06-12 08:00,Whole Network,100%,73297
2015-06-12 09:00,Whole Network,100%,99031
2015-06-12 10:00,Whole Network,100%,108556
2015-06-12 11:00,Whole Network,100%,113193
2015-06-12 12:00,Whole Network,100%,117573
2015-06-12 13:00,Whole Network,100%,114991
2015-06-12 14:00,Whole Network,100%,116774
2015-06-12 15:00,Whole Network,100%,136078
2015-06-12 16:00,Whole Network,100%,135420
2015-06-12 17:00,Whole Network,100%,127361
2015-06-12 18:00,Whole Network,100%,96143
2015-06-12 19:00,Whole Network,100%,74022
2015-06-12 20:00,Whole Network,100%,55951
2015-06-12 21:00,Whole Network,100%,43423
2015-06-12 22:00,Whole Network,100%,31150
2015-06-12 23:00,Whole Network,100%,21606
2015-06-13 00:00,Whole Network,100%,14427
2015-06-13 01:00,Whole Network,100%,9541
2015-06-13 02:00,Whole Network,100%,6609
2015-06-13 03:00,Whole Network,100%,5357
2015-06-13 04:00,Whole Network,100%,3964
2015-06-13 05:00,Whole Network,100%,3946
2015-06-13 06:00,Whole Network,100%,6546
2015-06-13 07:00,Whole Network,100%,16587
2015-06-13 08:00,Whole Network,100%,40284
2015-06-13 09:00,Whole Network,100%,68965
2015-06-13 10:00,Whole Network,100%,87827
2015-06-13 11:00,Whole Network,100%,95599
2015-06-13 12:00,Whole Network,100%,97131
2015-06-13 13:00,Whole Network,100%,89572
2015-06-13 14:00,Whole Network,100%,84214
2015-06-13 15:00,Whole Network,100%,83577
2015-06-13 16:00,Whole Network,100%,86592
2015-06-13 17:00,Whole Network,100%,86887
2015-06-13 18:00,Whole Network,100%,71132
2015-06-13 19:00,Whole Network,100%,57560
2015-06-13 20:00,Whole Network,100%,46377
2015-06-13 21:00,Whole Network,100%,38747
2015-06-13 22:00,Whole Network,100%,31414
2015-06-13 23:00,Whole Network,100%,25288
2015-06-14 00:00,Whole Network,100%,19778
2015-06-14 01:00,Whole Network,100%,14428
2015-06-14 02:00,Whole Network,100%,10686
2015-06-14 03:00,Whole Network,100%,8560
2015-06-14 04:00,Whole Network,100%,5608
2015-06-14 05:00,Whole Network,100%,4216
2015-06-14 06:00,Whole Network,100%,4493
2015-06-14 07:00,Whole Network,100%,9021
2015-06-14 08:00,Whole Network,100%,22493
2015-06-14 09:00,Whole Network,100%,43950
2015-06-14 10:00,Whole Network,100%,59370
2015-06-14 11:00,Whole Network,100%,69266
2015-06-14 12:00,Whole Network,100%,74892
2015-06-14 13:00,Whole Network,100%,71603
2015-06-14 14:00,Whole Network,100%,69068
2015-06-14 15:00,Whole Network,100%,68301
2015-06-14 16:00,Whole Network,100%,70607
2015-06-14 17:00,Whole Network,100%,68377
2015-06-14 18:00,Whole Network,100%,56305
2015-06-14 19:00,Whole Network,100%,48311
2015-06-14 20:00,Whole Network,100%,40265
2015-06-14 21:00,Whole Network,100%,27818
2015-06-14 22:00,Whole Network,100%,17502
2015-06-14 23:00,Whole Network,100%,10216
2015-06-15 00:00,Whole Network,100%,5664
2015-06-15 01:00,Whole Network,100%,3319
2015-06-15 02:00,Whole Network,100%,2048
2015-06-15 03:00,Whole Network,100%,1808
2015-06-15 04:00,Whole Network,100%,1946
2015-06-15 05:00,Whole Network,100%,3645
2015-06-15 06:00,Whole Network,100%,9971
2015-06-15 07:00,Whole Network,100%,32885
2015-06-15 08:00,Whole Network,100%,69856
2015-06-15 09:00,Whole Network,100%,93893
2015-06-15 10:00,Whole Network,100%,102158
2015-06-15 11:00,Whole Network,100%,105501
2015-06-15 12:00,Whole Network,100%,110402
2015-06-15 13:00,Whole Network,99%,106006
2015-06-15 14:00,Whole Network,100%,105682
2015-06-15 15:00,Whole Network,100%,119622
2015-06-15 16:00,Whole Network,100%,117799
2015-06-15 17:00,Whole Network,100%,107465
2015-06-15 18:00,Whole Network,100%,78778
2015-06-15 19:00,Whole Network,100%,65821
2015-06-15 20:00,Whole Network,100%,51666
2015-06-15 21:00,Whole Network,100%,33872
2015-06-15 22:00,Whole Network,99%,19408
2015-06-15 23:00,Whole Network,100%,10535
2015-06-16 00:00,Whole Network,100%,5819
2015-06-16 01:00,Whole Network,100%,3545
2015-06-16 02:00,Whole Network,100%,2583
2015-06-16 03:00,Whole Network,100%,1937
2015-06-16 04:00,Whole Network,100%,1994
2015-06-16 05:00,Whole Network,100%,3434
2015-06-16 06:00,Whole Network,100%,9738
2015-06-16 07:00,Whole Network,100%,33552
2015-06-16 08:00,Whole Network,100%,71770
2015-06-16 09:00,Whole Network,100%,95852
2015-06-16 10:00,Whole Network,100%,105360
2015-06-16 11:00,Whole Network,100%,107714
2015-06-16 12:00,Whole Network,100%,112470
2015-06-16 13:00,Whole Network,100%,109467
2015-06-16 14:00,Whole Network,100%,107276
2015-06-16 15:00,Whole Network,100%,120312
2015-06-16 16:00,Whole Network,100%,122709
2015-06-16 17:00,Whole Network,100%,116509
2015-06-16 18:00,Whole Network,100%,86183
2015-06-16 19:00,Whole Network,100%,69083
2015-06-16 20:00,Whole Network,100%,54437
2015-06-16 21:00,Whole Network,100%,36122
2015-06-16 22:00,Whole Network,100%,21335
2015-06-16 23:00,Whole Network,100%,11816
2015-06-17 00:00,Whole Network,100%,6372
2015-06-17 01:00,Whole Network,100%,3955
2015-06-17 02:00,Whole Network,100%,2794
2015-06-17 03:00,Whole Network,100%,2144
2015-06-17 04:00,Whole Network,100%,2079
