Time,Object,Integrity,VS.R.AE.AMR,VS.R.SECS.AMR,Third.Col,Third.Col1
2015-06-12 00:00,Whole Network,100%,8036,8022,907.6829747264,907.6829747264
2015-06-12 01:00,Whole Network,100%,5174,5172,2250.4771118062,2250.4771118062
2015-06-12 02:00,Whole Network,100%,3443,3441,641.9506392167,641.9506392167
2015-06-12 03:00,Whole Network,100%,2623,2620,700.985542764,700.985542764
2015-06-12 04:00,Whole Network,100%,2563,2560,1183.7624877691,1183.7624877691
2015-06-12 05:00,Whole Network,100%,4455,4451,2113.2640994038,2113.2640994038
2015-06-12 06:00,Whole Network,100%,10985,10977,6764.7490792356,6764.7490792356
2015-06-12 07:00,Whole Network,100%,34710,34652,32990.1086890819,32990.1086890819
2015-06-12 08:00,Whole Network,100%,73297,73152,57962.1844140887,57962.1844140887
2015-06-12 09:00,Whole Network,100%,99031,98851,27026.7113679093,27026.7113679093
2015-06-12 10:00,Whole Network,100%,108556,108336,31885.9859507605,31885.9859507605
2015-06-12 11:00,Whole Network,100%,113193,112969,111033.130116337,111033.130116337
2015-06-12 12:00,Whole Network,100%,117573,117253,11213.0268168102,11213.0268168102
2015-06-12 13:00,Whole Network,100%,114991,114693,85488.3171262597,85488.3171262597
2015-06-12 14:00,Whole Network,100%,116774,116514,11257.2962856065,11257.2962856065
2015-06-12 15:00,Whole Network,100%,136078,135752,3929.1285952032,3929.1285952032
2015-06-12 16:00,Whole Network,100%,135420,135172,57230.3037139084,57230.3037139084
2015-06-12 17:00,Whole Network,100%,127361,127064,24631.4677459039,24631.4677459039
2015-06-12 18:00,Whole Network,100%,96143,95923,23215.7799808206,23215.7799808206
2015-06-12 19:00,Whole Network,100%,74022,73866,66613.8108234331,66613.8108234331
2015-06-12 20:00,Whole Network,100%,55951,55862,33858.972969823,33858.972969823
2015-06-12 21:00,Whole Network,100%,43423,43355,15957.7599290188,15957.7599290188
2015-06-12 22:00,Whole Network,100%,31150,31110,29352.1913884208,29352.1913884208
2015-06-12 23:00,Whole Network,100%,21606,21589,9378.0140188688,9378.0140188688
2015-06-13 00:00,Whole Network,100%,14427,14404,6641.0685037943,6641.0685037943
2015-06-13 01:00,Whole Network,100%,9541,9528,3104.5822837595,3104.5822837595
2015-06-13 02:00,Whole Network,100%,6609,6603,2162.1989724927,2162.1989724927
2015-06-13 03:00,Whole Network,100%,5357,5353,3112.4263288034,3112.4263288034
2015-06-13 04:00,Whole Network,100%,3964,3958,2318.360306961,2318.360306961
2015-06-13 05:00,Whole Network,100%,3946,3937,2090.3759613233,2090.3759613233
2015-06-13 06:00,Whole Network,100%,6546,6539,3258.3895469355,3258.3895469355
2015-06-13 07:00,Whole Network,100%,16587,16562,2680.8699772321,2680.8699772321
2015-06-13 08:00,Whole Network,100%,40284,40226,37703.9823083626,37703.9823083626
2015-06-13 09:00,Whole Network,100%,68965,68837,15756.6768832039,15756.6768832039
2015-06-13 10:00,Whole Network,100%,87827,87629,1040.4944498397,1040.4944498397
2015-06-13 11:00,Whole Network,100%,95599,95344,25865.660699904,25865.660699904
2015-06-13 12:00,Whole Network,100%,97131,96909,81694.30894226,81694.30894226
2015-06-13 13:00,Whole Network,100%,89572,89352,77139.6333905831,77139.6333905831
2015-06-13 14:00,Whole Network,100%,84214,84055,16505.8141835232,16505.8141835232
2015-06-13 15:00,Whole Network,100%,83577,83410,41621.5194320004,41621.5194320004
2015-06-13 16:00,Whole Network,100%,86592,86429,39976.288315569,39976.288315569
2015-06-13 17:00,Whole Network,100%,86887,86730,39114.212484858,39114.212484858
2015-06-13 18:00,Whole Network,100%,71132,70982,26117.1381865181,26117.1381865181
2015-06-13 19:00,Whole Network,100%,57560,57464,29303.1021713298,29303.1021713298
2015-06-13 20:00,Whole Network,100%,46377,46306,2315.6466151783,2315.6466151783
2015-06-13 21:00,Whole Network,100%,38747,38689,33564.464874235,33564.464874235
2015-06-13 22:00,Whole Network,100%,31414,31368,9000.3448741268,9000.3448741268
2015-06-13 23:00,Whole Network,100%,25288,25245,3667.9835058935,3667.9835058935
2015-06-14 00:00,Whole Network,100%,19778,19745,11489.5944973093,11489.5944973093
2015-06-14 01:00,Whole Network,100%,14428,14406,11971.5196968284,11971.5196968284
2015-06-14 02:00,Whole Network,100%,10686,10675,3950.0367669331,3950.0367669331
2015-06-14 03:00,Whole Network,100%,8560,8553,692.5335325117,692.5335325117
2015-06-14 04:00,Whole Network,100%,5608,5603,4803.4161281134,4803.4161281134
2015-06-14 05:00,Whole Network,100%,4216,4213,3614.1546851827,3614.1546851827
2015-06-14 06:00,Whole Network,100%,4493,4487,3792.4478997227,3792.4478997227
2015-06-14 07:00,Whole Network,100%,9021,9012,3860.6467794562,3860.6467794562
2015-06-14 08:00,Whole Network,100%,22493,22458,20962.8008952769,20962.8008952769
2015-06-14 09:00,Whole Network,100%,43950,43882,59.0323140891,59.0323140891
2015-06-14 10:00,Whole Network,100%,59370,59281,43535.1431237382,43535.1431237382
2015-06-14 11:00,Whole Network,100%,69266,69115,45096.5186190268,45096.5186190268
2015-06-14 12:00,Whole Network,100%,74892,74754,35345.7206160058,35345.7206160058
2015-06-14 13:00,Whole Network,100%,71603,71462,37772.8566958774,37772.8566958774
2015-06-14 14:00,Whole Network,100%,69068,68921,20155.5945135034,20155.5945135034
2015-06-14 15:00,Whole Network,100%,68301,68148,45644.6827583956,45644.6827583956
2015-06-14 16:00,Whole Network,100%,70607,70477,5362.6695499972,5362.6695499972
2015-06-14 17:00,Whole Network,100%,68377,68263,38593.3698221783,38593.3698221783
2015-06-14 18:00,Whole Network,100%,56305,56211,16944.541731694,16944.541731694
2015-06-14 19:00,Whole Network,100%,48311,48240,36617.9129021801,36617.9129021801
2015-06-14 20:00,Whole Network,100%,40265,40210,38442.6500624954,38442.6500624954
2015-06-14 21:00,Whole Network,100%,27818,27771,20331.1735515876,20331.1735515876
2015-06-14 22:00,Whole Network,100%,17502,17472,14028.1851617396,14028.1851617396
2015-06-14 23:00,Whole Network,100%,10216,10208,2715.7258708552,2715.7258708552
2015-06-15 00:00,Whole Network,100%,5664,5658,3666.2469320186,3666.2469320186
2015-06-15 01:00,Whole Network,100%,3319,3312,1752.5396382697,1752.5396382697
2015-06-15 02:00,Whole Network,100%,2048,2044,533.4779406451,533.4779406451
2015-06-15 03:00,Whole Network,100%,1808,1807,1580.9382860435,1580.9382860435
2015-06-15 04:00,Whole Network,100%,1946,1945,1209.1073912277,1209.1073912277
2015-06-15 05:00,Whole Network,100%,3645,3644,792.8336826283,792.8336826283
2015-06-15 06:00,Whole Network,100%,9971,9958,4680.9275130774,4680.9275130774
2015-06-15 07:00,Whole Network,100%,32885,32837,5014.8387536048,5014.8387536048
2015-06-15 08:00,Whole Network,100%,69856,69705,14541.0668990901,14541.0668990901
2015-06-15 09:00,Whole Network,100%,93893,93752,68693.7381824367,68693.7381824367
2015-06-15 10:00,Whole Network,100%,102158,101970,30336.5831074398,30336.5831074398
2015-06-15 11:00,Whole Network,100%,105501,105324,87598.2033217717,87598.2033217717
2015-06-15 12:00,Whole Network,100%,110402,110208,8386.1136812568,8386.1136812568
2015-06-15 13:00,Whole Network,99%,106006,105820,71121.0839118809,71121.0839118809
2015-06-15 14:00,Whole Network,100%,105682,105495,104091.715014973,104091.715014973
2015-06-15 15:00,Whole Network,100%,119622,119377,63299.7738029039,63299.7738029039
2015-06-15 16:00,Whole Network,100%,117799,117584,4219.4452947527,4219.4452947527
2015-06-15 17:00,Whole Network,100%,107465,107260,11549.5991070382,11549.5991070382
2015-06-15 18:00,Whole Network,100%,78778,78627,54565.892856935,54565.892856935
2015-06-15 19:00,Whole Network,100%,65821,65719,34011.93590567,34011.93590567
2015-06-15 20:00,Whole Network,100%,51666,51600,8430.1813088358,8430.1813088358
2015-06-15 21:00,Whole Network,100%,33872,33824,33544.0333047509,33544.0333047509
2015-06-15 22:00,Whole Network,99%,19408,19381,17703.5986119907,17703.5986119907
2015-06-15 23:00,Whole Network,100%,10535,10521,2287.7898074985,2287.7898074985
2015-06-16 00:00,Whole Network,100%,5819,5813,2743.2536083968,2743.2536083968
2015-06-16 01:00,Whole Network,100%,3545,3537,1196.7354136992,1196.7354136992
2015-06-16 02:00,Whole Network,100%,2583,2579,39.0934461914,39.0934461914
2015-06-16 03:00,Whole Network,100%,1937,1936,1716.4407525547,1716.4407525547
2015-06-16 04:00,Whole Network,100%,1994,1992,289.6421652976,289.6421652976
2015-06-16 05:00,Whole Network,100%,3434,3430,2915.5364113045,2915.5364113045
2015-06-16 06:00,Whole Network,100%,9738,9720,3693.3448486682,3693.3448486682
2015-06-16 07:00,Whole Network,100%,33552,33498,8040.7817958933,8040.7817958933
2015-06-16 08:00,Whole Network,100%,71770,71640,25858.7541449815,25858.7541449815
2015-06-16 09:00,Whole Network,100%,95852,95695,30263.6468349095,30263.6468349095
2015-06-16 10:00,Whole Network,100%,105360,105193,12644.4579724192,12644.4579724192
2015-06-16 11:00,Whole Network,100%,107714,107513,92859.2083834552,92859.2083834552
2015-06-16 12:00,Whole Network,100%,112470,112245,70068.2431427739,70068.2431427739
2015-06-16 13:00,Whole Network,100%,109467,109262,49484.881900683,49484.881900683
2015-06-16 14:00,Whole Network,100%,107276,107086,64289.5490591298,64289.5490591298
2015-06-16 15:00,Whole Network,100%,120312,120074,119254.346101703,119254.346101703
2015-06-16 16:00,Whole Network,100%,122709,122485,68942.6751473546,68942.6751473546
2015-06-16 17:00,Whole Network,100%,116509,116297,75126.4196837505,75126.4196837505
2015-06-16 18:00,Whole Network,100%,86183,86040,81221.54996817,81221.54996817
2015-06-16 19:00,Whole Network,100%,69083,68994,18986.248997991,18986.248997991
2015-06-16 20:00,Whole Network,100%,54437,54358,41396.0118848542,41396.0118848542
2015-06-16 21:00,Whole Network,100%,36122,36075,14631.9457558449,14631.9457558449
2015-06-16 22:00,Whole Network,100%,21335,21307,4480.6930399519,4480.6930399519
2015-06-16 23:00,Whole Network,100%,11816,11809,277.0623683997,277.0623683997
2015-06-17 00:00,Whole Network,100%,6372,6365,4901.0613090091,4901.0613090091
2015-06-17 01:00,Whole Network,100%,3955,3952,3578.7394549921,3578.7394549921
2015-06-17 02:00,Whole Network,100%,2794,2790,470.9111951664,470.9111951664
2015-06-17 03:00,Whole Network,100%,2144,2143,1414.2373926872,1414.2373926872
2015-06-17 04:00,Whole Network,100%,2079,2074,641.1150390934,641.1150390934
